oid,collection_dt,longitude,latitude,time,Diff
46100260,20210130070701,126.390719,33.487335,2021-01-30T07:07:01.000Z,11383
46100260,20210130115700,126.39079,33.487376,2021-01-30T11:57:00.000Z,26813
46100261,20210102085830,126.479377,33.49821,2021-01-02T08:58:30.000Z,613579
46100261,20210109113500,126.201959,33.358795,2021-01-09T11:35:00.000Z,9147
46100261,20210123090730,126.564531,33.249554,2021-01-23T09:07:30.000Z,7624
46100262,20210109110230,126.832672,33.326839,2021-01-09T11:02:30.000Z,8086
46100262,20210116084730,126.824723,33.331831,2021-01-16T08:47:30.000Z,10536
46100262,20210116114500,126.831322,33.327731,2021-01-16T11:45:00.000Z,26407
46100262,20210123104930,126.832119,33.326765,2021-01-23T10:49:30.000Z,1648
46100262,20210123112330,126.832635,33.326831,2021-01-23T11:23:30.000Z,5250
46100262,20210130094130,126.817777,33.31204,2021-01-30T09:41:30.000Z,3780
46100262,20210130111700,126.825258,33.332276,2021-01-30T11:17:00.000Z,1606
46100263,20210116101130,126.635934,33.300527,2021-01-16T10:11:30.000Z,3150
46100263,20210116112400,126.559556,33.25054,2021-01-16T11:24:00.000Z,3312
46100263,20210123092930,126.648795,33.545461,2021-01-23T09:29:30.000Z,22818
46100263,20210130082930,126.47932,33.498309,2021-01-30T08:29:30.000Z,9730
46100263,20210130113000,126.495812,33.487415,2021-01-30T11:30:00.000Z,1743
46100264,20210123115200,126.490645,33.499806,2021-01-23T11:52:00.000Z,1950
46100264,20210130094330,126.179692,33.300995,2021-01-30T09:43:30.000Z,2396
46100264,20210130104200,126.179684,33.269058,2021-01-30T10:42:00.000Z,2431
46100264,20210130113930,126.174597,33.342874,2021-01-30T11:39:30.000Z,1200
46100265,20210102104030,126.929943,33.46124,2021-01-02T10:40:30.000Z,607650
46100265,20210109114300,126.914126,33.447659,2021-01-09T11:43:00.000Z,2700
46100265,20210123111400,126.931793,33.463,2021-01-23T11:14:00.000Z,1860
46100265,20210130074530,126.485098,33.39002,2021-01-30T07:45:30.000Z,1456
46100265,20210130085030,126.462747,33.357639,2021-01-30T08:50:30.000Z,1860
46100265,20210130100600,126.289204,33.205656,2021-01-30T10:06:00.000Z,5682
46100269,20210102100600,126.411893,33.247106,2021-01-02T10:06:00.000Z,4684
46100269,20210109093400,126.515346,33.498921,2021-01-09T09:34:00.000Z,1657
46100269,20210109101530,126.509143,33.509508,2021-01-09T10:15:30.000Z,1291
46100269,20210130084730,126.512604,33.51156,2021-01-30T08:47:30.000Z,2235
46100269,20210130100700,126.288867,33.305238,2021-01-30T10:07:00.000Z,11660
4610026f,20210102105930,126.665291,33.542809,2021-01-02T10:59:30.000Z,1582
4610026f,20210123104400,126.530957,33.516351,2021-01-23T10:44:00.000Z,3246
46100270,20210109095630,126.542249,33.515547,2021-01-09T09:56:30.000Z,5447
46100270,20210116074830,126.479205,33.498089,2021-01-16T07:48:30.000Z,1784
46100270,20210116081900,126.479528,33.498186,2021-01-16T08:19:00.000Z,5792
46100270,20210116095800,126.479549,33.49805,2021-01-16T09:58:00.000Z,620885
46100270,20210130103500,126.496087,33.486659,2021-01-30T10:35:00.000Z,1353
46100270,20210130110130,126.493302,33.484194,2021-01-30T11:01:30.000Z,4860
46100271,20210102085300,126.479326,33.498045,2021-01-02T08:53:00.000Z,614070
46100271,20210116111100,126.431916,33.246745,2021-01-16T11:11:00.000Z,22890
46100271,20210123114930,126.774102,33.468421,2021-01-23T11:49:30.000Z,2700
46100275,20210116111100,126.517754,33.494357,2021-01-16T11:11:00.000Z,1531
46100275,20210123104300,126.363101,33.235965,2021-01-23T10:43:00.000Z,2765
46100275,20210130103900,126.566618,33.247721,2021-01-30T10:39:00.000Z,1560
46100275,20210130111933,126.588708,33.310689,2021-01-30T11:19:33.000Z,24522
46100277,20210102105900,126.426478,33.239101,2021-01-02T10:59:00.000Z,1773
46100277,20210102114100,126.414524,33.245273,2021-01-02T11:41:00.000Z,2303
46100277,20210130105930,126.674412,33.272992,2021-01-30T10:59:30.000Z,1322
46100279,20210102094500,126.171218,33.320986,2021-01-02T09:45:00.000Z,2814
46100279,20210102103600,126.179601,33.301487,2021-01-02T10:36:00.000Z,1298
46100279,20210102110800,126.171135,33.320948,2021-01-02T11:08:00.000Z,3842
46100279,20210109080900,126.417528,33.476428,2021-01-09T08:09:00.000Z,8160
46100279,20210109104830,126.476979,33.491341,2021-01-09T10:48:30.000Z,7020
46100279,20210130084030,126.422213,33.429947,2021-01-30T08:40:30.000Z,7467
46100279,20210130111530,126.477184,33.490916,2021-01-30T11:15:30.000Z,5746
4610027b,20210102105300,126.480903,33.497919,2021-01-02T10:53:00.000Z,1208253
4610027b,20210123104200,126.285233,33.439257,2021-01-23T10:42:00.000Z,5219
4610027d,20210102110030,126.477375,33.498865,2021-01-02T11:00:30.000Z,9000
4610027d,20210116105600,126.238564,33.391387,2021-01-16T10:56:00.000Z,2400
4610027d,20210123100600,126.34726,33.471273,2021-01-23T10:06:00.000Z,9720
4610027d,20210130104300,126.306836,33.45156,2021-01-30T10:43:00.000Z,1830
4610027e,20210109113200,126.506571,33.252274,2021-01-09T11:32:00.000Z,1420
4610027e,20210109115600,126.50671,33.252723,2021-01-09T11:56:00.000Z,1206990
4610027e,20210123112900,126.53188,33.475999,2021-01-23T11:29:00.000Z,1973
4610027e,20210130075130,126.556291,33.481239,2021-01-30T07:51:30.000Z,15037
46100280,20210102104230,126.830242,33.30802,2021-01-02T10:42:30.000Z,12441
46100280,20210116102300,126.778426,33.44364,2021-01-16T10:23:00.000Z,6595
46100281,20210123090730,126.497691,33.504622,2021-01-23T09:07:30.000Z,5970
46100281,20210123105330,126.498169,33.504273,2021-01-23T10:53:30.000Z,1219
46100281,20210123114530,126.54441,33.503791,2021-01-23T11:45:30.000Z,2700
46100281,20210130114700,126.293308,33.229495,2021-01-30T11:47:00.000Z,17708
46100283,20210116094500,126.492102,33.495974,2021-01-16T09:45:00.000Z,2156
46100283,20210116103800,126.491913,33.495826,2021-01-16T10:38:00.000Z,12964
46100286,20210102112930,126.48248,33.483179,2021-01-02T11:29:30.000Z,1200
46100286,20210109103700,126.375587,33.482213,2021-01-09T10:37:00.000Z,2322
46100286,20210116074400,126.619622,33.384945,2021-01-16T07:44:00.000Z,19750
46100286,20210130075930,126.362449,33.236961,2021-01-30T07:59:30.000Z,23758
46100289,20210116103830,126.458258,33.466614,2021-01-16T10:38:30.000Z,601558
46100289,20210123095500,126.5544,33.250319,2021-01-23T09:55:00.000Z,7043
46100289,20210130101800,126.522426,33.497764,2021-01-30T10:18:00.000Z,3596
46100289,20210130113100,126.521729,33.51862,2021-01-30T11:31:00.000Z,3284
4610028a,20210102054200,126.659405,33.27101,2021-01-02T05:42:00.000Z,37105
4610028a,20210116094300,126.479513,33.498088,2021-01-16T09:43:00.000Z,1467
4610028a,20210116101100,126.479321,33.498329,2021-01-16T10:11:00.000Z,608517
4610028a,20210123111730,126.497586,33.236386,2021-01-23T11:17:30.000Z,2433
4610028b,20210102081600,126.518818,33.518126,2021-01-02T08:16:00.000Z,2280
4610028b,20210102102530,126.898724,33.439883,2021-01-02T10:25:30.000Z,5153
4610028b,20210116114530,126.289656,33.30423,2021-01-16T11:45:30.000Z,5555
4610028d,20210123113930,126.610867,33.240788,2021-01-23T11:39:30.000Z,4127
4610028d,20210130081400,126.529485,33.506884,2021-01-30T08:14:00.000Z,1890
4610028d,20210130090730,126.479212,33.497887,2021-01-30T09:07:30.000Z,6606
4610028d,20210130110730,126.479191,33.497847,2021-01-30T11:07:30.000Z,5863
4610028e,20210130102000,126.329962,33.434699,2021-01-30T10:20:00.000Z,2592
46100290,20210102115630,126.311977,33.461289,2021-01-02T11:56:30.000Z,1256
46100290,20210116105700,126.425996,33.238417,2021-01-16T10:57:00.000Z,1412
46100290,20210116115500,126.309422,33.234694,2021-01-16T11:55:00.000Z,2126
46100290,20210130102100,126.54307,33.503729,2021-01-30T10:21:00.000Z,2146
46100290,20210130112830,126.497772,33.51741,2021-01-30T11:28:30.000Z,1290
46100290,20210130115230,126.497642,33.517454,2021-01-30T11:52:30.000Z,1923
46100293,20210102115800,126.47405,33.497355,2021-01-02T11:58:00.000Z,4470
46100293,20210123095730,126.513218,33.513386,2021-01-23T09:57:30.000Z,2417
46100293,20210124012700,126.319825,33.307673,2021-01-24T01:27:00.000Z,546346
46100293,20210130091800,126.933042,33.471968,2021-01-30T09:18:00.000Z,16583
4610029a,20210123100830,126.668363,33.543803,2021-01-23T10:08:30.000Z,2081
4610029a,20210123115730,126.479253,33.497882,2021-01-23T11:57:30.000Z,591259
4610029a,20210130082700,126.479404,33.49835,2021-01-30T08:27:00.000Z,1808
4610029a,20210130091830,126.537074,33.51232,2021-01-30T09:18:30.000Z,2251
4610029a,20210130114400,126.359051,33.363518,2021-01-30T11:44:00.000Z,2524
4610029b,20210102101800,126.475953,33.49578,2021-01-02T10:18:00.000Z,1573
4610029b,20210102110900,126.431658,33.493471,2021-01-02T11:09:00.000Z,5758
4610029b,20210123115400,126.450936,33.496857,2021-01-23T11:54:00.000Z,3056
4610029f,20210102084730,126.479502,33.498052,2021-01-02T08:47:30.000Z,25298
4610029f,20210117020900,126.543381,33.506505,2021-01-17T02:09:00.000Z,545670
4610029f,20210123103930,126.57384,33.244975,2021-01-23T10:39:30.000Z,11040
4610029f,20210130090300,126.373689,33.480788,2021-01-30T09:03:00.000Z,1860
4610029f,20210130095400,126.310573,33.462038,2021-01-30T09:54:00.000Z,4568
4610029f,20210130114300,126.453813,33.497209,2021-01-30T11:43:00.000Z,5477
461002a0,20210116110600,126.501946,33.485594,2021-01-16T11:06:00.000Z,3795
461002a0,20210130105330,126.67113,33.542598,2021-01-30T10:53:30.000Z,6033
461002a1,20210102111530,126.484821,33.488891,2021-01-02T11:15:30.000Z,4094
461002a1,20210116102730,126.311539,33.461384,2021-01-16T10:27:30.000Z,3837
461002a1,20210123114700,126.463836,33.479019,2021-01-23T11:47:00.000Z,4106
461002a1,20210130091600,126.497762,33.517321,2021-01-30T09:16:00.000Z,35180
461002a2,20210102093600,126.678926,33.540328,2021-01-02T09:36:00.000Z,2225
461002a2,20210102102000,126.654778,33.548885,2021-01-02T10:20:00.000Z,12984
461002a2,20210130085000,126.540908,33.509728,2021-01-30T08:50:00.000Z,1955
461002a2,20210130095200,126.684589,33.396331,2021-01-30T09:52:00.000Z,2608
461002a2,20210130105830,126.635807,33.300472,2021-01-30T10:58:30.000Z,2449
461002a3,20210102081630,126.497435,33.504647,2021-01-02T08:16:30.000Z,10394
461002a3,20210102111430,126.497659,33.504618,2021-01-02T11:14:30.000Z,12826
461002a3,20210109101500,126.497397,33.504682,2021-01-09T10:15:00.000Z,603888
461002a3,20210116101830,126.539423,33.51461,2021-01-16T10:18:30.000Z,2801
461002a3,20210123102330,126.891338,33.497845,2021-01-23T10:23:30.000Z,2235
461002a3,20210130094930,126.923816,33.451912,2021-01-30T09:49:30.000Z,1515
461002a3,20210130105400,126.884608,33.526693,2021-01-30T10:54:00.000Z,3411
461002a5,20210102111730,126.622164,33.254195,2021-01-02T11:17:30.000Z,4036
461002a5,20210109112200,126.348373,33.472697,2021-01-09T11:22:00.000Z,8910
461002a5,20210116105930,126.902073,33.49152,2021-01-16T10:59:30.000Z,1346
461002a5,20210116114800,126.901069,33.496152,2021-01-16T11:48:00.000Z,1285
461002a5,20210123074830,126.48382,33.485378,2021-01-23T07:48:30.000Z,16800
461002a5,20210130090330,126.921813,33.437718,2021-01-30T09:03:30.000Z,3482
461002a5,20210130100700,126.916842,33.448699,2021-01-30T10:07:00.000Z,1200
461002a5,20210130103100,126.921325,33.438267,2021-01-30T10:31:00.000Z,7265
461002a6,20210102095700,126.502528,33.512661,2021-01-02T09:57:00.000Z,2934
461002a6,20210102105330,126.502623,33.51231,2021-01-02T10:53:30.000Z,1209391
461002a9,20210116092800,126.528149,33.291724,2021-01-16T09:28:00.000Z,8178
461002a9,20210123111100,126.286874,33.282068,2021-01-23T11:11:00.000Z,7147
461002aa,20210102092330,126.493,33.495998,2021-01-02T09:23:30.000Z,4739
461002aa,20210102112130,126.675719,33.435598,2021-01-02T11:21:30.000Z,2250
461002aa,20210116072600,126.603947,33.427008,2021-01-16T07:26:00.000Z,19718
461002aa,20210123105300,126.303961,33.449292,2021-01-23T10:53:00.000Z,3510
461002ac,20210102085030,126.479439,33.498033,2021-01-02T08:50:30.000Z,25110
461002ac,20210109110530,126.25205,33.328695,2021-01-09T11:05:30.000Z,1710
461002ac,20210109114330,126.222043,33.339131,2021-01-09T11:43:30.000Z,1410
461002ac,20210116084930,126.722681,33.279438,2021-01-16T08:49:30.000Z,12870
461002ac,20210123111500,126.479572,33.4981,2021-01-23T11:15:00.000Z,18540
461002ac,20210130112400,126.493814,33.505135,2021-01-30T11:24:00.000Z,4500
461002ad,20210116094600,126.505589,33.48954,2021-01-16T09:46:00.000Z,24058
461002ad,20210123114000,126.367997,33.237976,2021-01-23T11:40:00.000Z,9390
461002ad,20210130115330,126.471284,33.226501,2021-01-30T11:53:30.000Z,2963
461002ad,20210131004730,126.35887,33.479071,2021-01-31T00:47:30.000Z,1696
461002b0,20210102112130,126.388647,33.264502,2021-01-02T11:21:30.000Z,2523
461002b0,20210130080900,126.492225,33.495968,2021-01-30T08:09:00.000Z,1905
461002b0,20210130084045,126.491946,33.495815,2021-01-30T08:40:45.000Z,1696
461002b0,20210130090901,126.491751,33.496102,2021-01-30T09:09:01.000Z,4904
461002b0,20210130104130,126.492328,33.496031,2021-01-30T10:41:30.000Z,3600
461002b0,20210130114330,126.492738,33.496141,2021-01-30T11:43:30.000Z,3040
461002b1,20210102113030,126.914791,33.447581,2021-01-02T11:30:30.000Z,1918
461002b1,20210130102207,126.479293,33.498206,2021-01-30T10:22:07.000Z,23953
461002b3,20210116105930,126.502932,33.515466,2021-01-16T10:59:30.000Z,9406
461002b3,20210123083630,126.504911,33.481638,2021-01-23T08:36:30.000Z,2310
461002b3,20210130082630,126.513178,33.511609,2021-01-30T08:26:30.000Z,2181
461002b3,20210130102000,126.462835,33.357701,2021-01-30T10:20:00.000Z,1453
461002b3,20210130113830,126.573759,33.24437,2021-01-30T11:38:30.000Z,1759
461002b5,20210116113530,126.339248,33.4678,2021-01-16T11:35:30.000Z,1994
461002b5,20210123082800,126.45564,33.493412,2021-01-23T08:28:00.000Z,10275
461002b5,20210123113700,126.483509,33.493833,2021-01-23T11:37:00.000Z,3413
461002b5,20210130102330,126.261722,33.415358,2021-01-30T10:23:30.000Z,2788
461002b5,20210130115300,126.289882,33.206357,2021-01-30T11:53:00.000Z,5806
461002b9,20210116103230,126.476136,33.478807,2021-01-16T10:32:30.000Z,1411
461002b9,20210116111330,126.518723,33.515332,2021-01-16T11:13:30.000Z,1973
461002b9,20210130084800,126.494542,33.488684,2021-01-30T08:48:00.000Z,4303
461002b9,20210130113800,126.30952,33.462733,2021-01-30T11:38:00.000Z,3264
461002ba,20210123071030,126.498669,33.504814,2021-01-23T07:10:30.000Z,9480
461002ba,20210123105400,126.462964,33.358024,2021-01-23T10:54:00.000Z,1383
461002ba,20210130111300,126.39434,33.273669,2021-01-30T11:13:00.000Z,1502
461002bb,20210102115700,126.299835,33.225565,2021-01-02T11:57:00.000Z,3084
461002bb,20210110002030,126.491091,33.51872,2021-01-10T00:20:30.000Z,550292
461002bb,20210116092830,126.500022,33.485482,2021-01-16T09:28:30.000Z,2173
461002bb,20210116114830,126.175837,33.343889,2021-01-16T11:48:30.000Z,1365
461002bb,20210123105800,126.638046,33.26148,2021-01-23T10:58:00.000Z,2271
461002bb,20210130074230,126.479308,33.497975,2021-01-30T07:42:30.000Z,5683
461002bc,20210116115630,126.251386,33.401987,2021-01-16T11:56:30.000Z,2511
461002bc,20210123102114,126.502831,33.510436,2021-01-23T10:21:14.000Z,11866
461002d5,20210130103058,126.487571,33.470814,2021-01-30T10:30:58.000Z,4238
461002d7,20210130095717,126.415246,33.244256,2021-01-30T09:57:17.000Z,2386
461002d8,20210116092032,126.935472,33.462252,2021-01-16T09:20:32.000Z,3916
461002d8,20210116112207,126.54068,33.508586,2021-01-16T11:22:07.000Z,1591
461002d8,20210130112440,126.503269,33.503823,2021-01-30T11:24:40.000Z,3681
461002db,20210102090506,126.541201,33.509123,2021-01-02T09:05:06.000Z,1428
461002db,20210102095545,126.702871,33.479821,2021-01-02T09:55:45.000Z,3925
461002db,20210130104136,126.689708,33.274072,2021-01-30T10:41:36.000Z,3293
461002db,20210130114042,126.700321,33.271917,2021-01-30T11:40:42.000Z,1703
461002e0,20210123112641,126.392084,33.3039,2021-01-23T11:26:41.000Z,4720
461002e0,20210130084112,126.502843,33.503842,2021-01-30T08:41:12.000Z,20271
461002e2,20210102102906,126.501461,33.513357,2021-01-02T10:29:06.000Z,1193582
461002e2,20210116062306,126.569587,33.438792,2021-01-16T06:23:06.000Z,25782
461002e7,20210102112600,126.453841,33.497435,2021-01-02T11:26:00.000Z,3064
461002e7,20210109113500,126.476705,33.509135,2021-01-09T11:35:00.000Z,8427
461002e7,20210116085452,126.502386,33.503498,2021-01-16T08:54:52.000Z,2127
461002e7,20210116093030,126.503006,33.503941,2021-01-16T09:30:30.000Z,3146
461002e7,20210116103230,126.503006,33.50408,2021-01-16T10:32:30.000Z,40425
461002e7,20210130105830,126.428335,33.24028,2021-01-30T10:58:30.000Z,3895
461002eb,20210116092630,126.635412,33.541242,2021-01-16T09:26:30.000Z,1654
461002eb,20210116104100,126.63245,33.534895,2021-01-16T10:41:00.000Z,2788
461002eb,20210130050300,126.513874,33.234869,2021-01-30T05:03:00.000Z,3111
461002eb,20210130071400,126.394302,33.239171,2021-01-30T07:14:00.000Z,1369
461002eb,20210130073730,126.388216,33.236313,2021-01-30T07:37:30.000Z,2556
461002eb,20210130085430,126.56352,33.241036,2021-01-30T08:54:30.000Z,29010
461002eb,20210131001800,126.729926,33.279246,2021-01-31T00:18:00.000Z,2939
461002eb,20210131015800,126.607535,33.238819,2021-01-31T01:58:00.000Z,2073
461002ed,20210130102430,126.503035,33.504002,2021-01-30T10:24:30.000Z,4243
461002fc,20210102094330,126.499902,33.481395,2021-01-02T09:43:30.000Z,2197
461002fc,20210102103630,126.503692,33.516752,2021-01-02T10:36:30.000Z,1950
461002fc,20210123085500,126.519624,33.511905,2021-01-23T08:55:00.000Z,4358
461002fc,20210123111426,126.684523,33.396416,2021-01-23T11:14:26.000Z,1861
461002fc,20210130111500,126.393327,33.264859,2021-01-30T11:15:00.000Z,3366
461002fd,20210102052900,126.531838,33.520715,2021-01-02T05:29:00.000Z,43135
461002fd,20210103045400,126.532774,33.51969,2021-01-03T04:54:00.000Z,1134970
461002fd,20210116082830,126.456135,33.492556,2021-01-16T08:28:30.000Z,17910
461002fd,20210123102730,126.258734,33.210339,2021-01-23T10:27:30.000Z,15127
461002fd,20210130100630,126.476269,33.489589,2021-01-30T10:06:30.000Z,3336
461002fd,20210130110900,126.453257,33.497275,2021-01-30T11:09:00.000Z,1397
461002ff,20210123092939,126.479815,33.458549,2021-01-23T09:29:39.000Z,8822
461002ff,20210130093154,126.503037,33.503713,2021-01-30T09:31:54.000Z,3808
461002ff,20210130103535,126.54001,33.507036,2021-01-30T10:35:35.000Z,6841
46100301,20210102075530,126.368799,33.236978,2021-01-02T07:55:30.000Z,2640
46100301,20210102084130,126.369089,33.237656,2021-01-02T08:41:30.000Z,3474
46100301,20210102095530,126.3693,33.23836,2021-01-02T09:55:30.000Z,2928
46100301,20210102104630,126.368279,33.238221,2021-01-02T10:46:30.000Z,4800
46100304,20210123102200,126.70464,33.45868,2021-01-23T10:22:00.000Z,3420
46100304,20210123115500,126.844093,33.532868,2021-01-23T11:55:00.000Z,5855
46100304,20210130094430,126.505596,33.489535,2021-01-30T09:44:30.000Z,17965
46100305,20210102085400,126.486395,33.50288,2021-01-02T08:54:00.000Z,6859
46100305,20210102114100,126.480141,33.484964,2021-01-02T11:41:00.000Z,2670
46100306,20210102102330,126.499612,33.476609,2021-01-02T10:23:30.000Z,3765
46100306,20210102113830,126.488089,33.46947,2021-01-02T11:38:30.000Z,3632
46100306,20210116080630,126.501858,33.485582,2021-01-16T08:06:30.000Z,10577
46100306,20210116113300,126.371544,33.410842,2021-01-16T11:33:00.000Z,4671
46100306,20210123112930,126.501852,33.485543,2021-01-23T11:29:30.000Z,8099
46100306,20210130105300,126.516809,33.516807,2021-01-30T10:53:00.000Z,1349
46100307,20210102090800,126.638172,33.447852,2021-01-02T09:08:00.000Z,7361
46100308,20210109114330,126.348338,33.455948,2021-01-09T11:43:30.000Z,2731
46100309,20210103001000,126.573763,33.525672,2021-01-03T00:10:00.000Z,1764579
46100309,20210123102530,126.501673,33.513183,2021-01-23T10:25:30.000Z,621031
4610030d,20210116115430,126.935299,33.462322,2021-01-16T11:54:30.000Z,5852
4610030d,20210123083100,126.279815,33.341397,2021-01-23T08:31:00.000Z,15939
4610030d,20210130102600,126.501796,33.485579,2021-01-30T10:26:00.000Z,5490
4610030e,20210130091300,126.290611,33.207259,2021-01-30T09:13:00.000Z,13597
4610030f,20210102070500,126.913385,33.423528,2021-01-02T07:05:00.000Z,13531
4610030f,20210102110530,126.930135,33.423375,2021-01-02T11:05:30.000Z,1743
4610030f,20210123115330,126.497197,33.493067,2021-01-23T11:53:30.000Z,2302
4610030f,20210130091830,126.484344,33.490642,2021-01-30T09:18:30.000Z,1635
4610030f,20210130103830,126.816182,33.33052,2021-01-30T10:38:30.000Z,4264
46100311,20210130111230,126.511681,33.515042,2021-01-30T11:12:30.000Z,5205
46100315,20210116065030,126.489848,33.491078,2021-01-16T06:50:30.000Z,36930
46100315,20210130101100,126.930151,33.423341,2021-01-30T10:11:00.000Z,4050
46100315,20210130113100,126.920675,33.449847,2021-01-30T11:31:00.000Z,2513
46100317,20210102104130,126.519649,33.511521,2021-01-02T10:41:30.000Z,1902
46100317,20210102112730,126.502855,33.503785,2021-01-02T11:27:30.000Z,9148
46100319,20210102103130,126.639786,33.538248,2021-01-02T10:31:30.000Z,2292
46100319,20210102113900,126.528223,33.512151,2021-01-02T11:39:00.000Z,1620
4610031b,20210102095700,126.530629,33.49715,2021-01-02T09:57:00.000Z,1453
4610031b,20210102111130,126.476751,33.509149,2021-01-02T11:11:30.000Z,1648
4610031b,20210116110700,126.55881,33.248601,2021-01-16T11:07:00.000Z,3304
4610031b,20210123093600,126.328284,33.240591,2021-01-23T09:36:00.000Z,5216
4610031b,20210130101300,126.589776,33.529127,2021-01-30T10:13:00.000Z,7116
4610031e,20210123101230,126.56621,33.241168,2021-01-23T10:12:30.000Z,33702
4610031e,20210130111130,126.495409,33.518608,2021-01-30T11:11:30.000Z,1732
4610031e,20210130114430,126.503725,33.516831,2021-01-30T11:44:30.000Z,5329
4610031f,20210116095700,126.50295,33.504165,2021-01-16T09:57:00.000Z,22658
46100320,20210102113434,126.5033206,33.5037053,2021-01-02T11:34:34.000Z,11008
46100320,20210109112904,126.5667251,33.2506693,2021-01-09T11:29:04.000Z,2379
46100320,20210116075811,126.5821216,33.2606441,2021-01-16T07:58:11.000Z,1796
46100320,20210116092709,126.6486906,33.2718443,2021-01-16T09:27:09.000Z,1724
46100320,20210116102052,126.620425,33.2500558,2021-01-16T10:20:52.000Z,10708
46100320,20210123085349,126.5031205,33.5037681,2021-01-23T08:53:49.000Z,11644
46100320,20210130104557,126.4967926,33.4943433,2021-01-30T10:45:57.000Z,3715
46100320,20210130115647,126.471487,33.4802036,2021-01-30T11:56:47.000Z,4803
46100321,20210102105430,126.502763,33.503668,2021-01-02T10:54:30.000Z,11029
46100321,20210130101030,126.603717,33.426968,2021-01-30T10:10:30.000Z,19454
46100322,20210123111430,126.37017,33.263098,2021-01-23T11:14:30.000Z,8040
46100323,20210102111330,126.896681,33.40624,2021-01-02T11:13:30.000Z,2143
46100323,20210116111630,126.437609,33.485842,2021-01-16T11:16:30.000Z,2377
46100323,20210123085130,126.502907,33.503879,2021-01-23T08:51:30.000Z,4140
46100323,20210123101800,126.523153,33.510859,2021-01-23T10:18:00.000Z,2707
46100323,20210130101830,126.273986,33.283342,2021-01-30T10:18:30.000Z,9120
46100324,20210102102800,126.407844,33.258123,2021-01-02T10:28:00.000Z,2089
46100324,20210116105530,126.414925,33.251232,2021-01-16T10:55:30.000Z,2773
46100324,20210130104330,126.564521,33.239869,2021-01-30T10:43:30.000Z,2745
46100325,20210130072830,126.502835,33.503768,2021-01-30T07:28:30.000Z,20668
46100327,20210102112030,126.365975,33.391002,2021-01-02T11:20:30.000Z,7435
46100327,20210116055600,126.567853,33.249475,2021-01-16T05:56:00.000Z,2011
46100327,20210116063730,126.558411,33.239535,2021-01-16T06:37:30.000Z,2670
46100327,20210116073630,126.581955,33.247106,2021-01-16T07:36:30.000Z,1539
46100327,20210116080630,126.590946,33.244497,2021-01-16T08:06:30.000Z,14190
46100327,20210130091800,126.484887,33.390417,2021-01-30T09:18:00.000Z,24256
46100329,20210123094930,126.506466,33.489755,2021-01-23T09:49:30.000Z,25137
46100329,20210130101130,126.721913,33.554525,2021-01-30T10:11:30.000Z,4734
4610032c,20210116092530,126.313682,33.463642,2021-01-16T09:25:30.000Z,2010
4610032c,20210116102030,126.365883,33.390795,2021-01-16T10:20:30.000Z,9306
4610032d,20210130094830,126.496596,33.504555,2021-01-30T09:48:30.000Z,6892
46100330,20210130102530,126.503161,33.503888,2021-01-30T10:25:30.000Z,11444
46100332,20210123085630,126.918834,33.449642,2021-01-23T08:56:30.000Z,2910
46100332,20210123095930,126.855482,33.429866,2021-01-23T09:59:30.000Z,10094
46100333,20210116075100,126.312563,33.462869,2021-01-16T07:51:00.000Z,6060
46100333,20210116093730,126.302002,33.448098,2021-01-16T09:37:30.000Z,4020
46100333,20210116114500,126.312537,33.46285,2021-01-16T11:45:00.000Z,4050
46100333,20210123062730,126.619903,33.385022,2021-01-23T06:27:30.000Z,29970
46100333,20210130090430,126.404676,33.340547,2021-01-30T09:04:30.000Z,32760
46100337,20210102114130,126.770348,33.409651,2021-01-02T11:41:30.000Z,6649
46100337,20210109110800,126.315908,33.458986,2021-01-09T11:08:00.000Z,9573
46100337,20210130101230,126.657053,33.275721,2021-01-30T10:12:30.000Z,2923
46100337,20210130110800,126.6786,33.275887,2021-01-30T11:08:00.000Z,2687
46100338,20210130090100,126.487109,33.503345,2021-01-30T09:01:00.000Z,3621
46100338,20210130101500,126.487221,33.503568,2021-01-30T10:15:00.000Z,14920
4610033a,20210102085630,126.255924,33.343086,2021-01-02T08:56:30.000Z,7581
4610033a,20210102111030,126.268167,33.319136,2021-01-02T11:10:30.000Z,10321
4610033a,20210130092430,126.502627,33.5035,2021-01-30T09:24:30.000Z,2257
4610033a,20210130102500,126.502942,33.504122,2021-01-30T10:25:00.000Z,2650
4610033f,20210102112000,126.414436,33.245072,2021-01-02T11:20:00.000Z,3227
4610033f,20210123084730,126.501746,33.513219,2021-01-23T08:47:30.000Z,610410
4610033f,20210130112630,126.459843,33.333164,2021-01-30T11:26:30.000Z,20901
46100342,20210130074830,126.519685,33.511585,2021-01-30T07:48:30.000Z,1608
46100342,20210130082300,126.489561,33.493313,2021-01-30T08:23:00.000Z,6780
46100342,20210130110100,126.237827,33.390733,2021-01-30T11:01:00.000Z,3026
46100343,20210102111130,126.448421,33.245858,2021-01-02T11:11:30.000Z,2876
46100343,20210130110630,126.241085,33.394814,2021-01-30T11:06:30.000Z,7009
46100344,20210102100511,126.2704123,33.3164261,2021-01-02T10:05:11.000Z,7803
46100344,20210123102111,126.5032675,33.5036816,2021-01-23T10:21:11.000Z,12247
46100345,20210102091230,126.749167,33.55401,2021-01-02T09:12:30.000Z,5310
46100345,20210102104530,126.75256,33.556592,2021-01-02T10:45:30.000Z,2820
