longitude,latitude
126.555335,33.291628
126.567285,33.247619
126.415298,33.244692
126.423617,33.241217
126.415535,33.255181
126.407007,33.25758
126.57432,33.24468
126.560425,33.244321
126.695739,33.332566
126.453448,33.252837
126.410099,33.24929
126.4382,33.23923
126.58108,33.260948
126.633792,33.309338
126.55857,33.251077
126.549317,33.241893
126.621519,33.251005
126.622687,33.25196
126.41477,33.245163
126.62213,33.254297
126.633621,33.308856
126.692934,33.290034
126.407708,33.248426
126.582274,33.260706
126.680691,33.369553
126.48929,33.234303
126.410674,33.248973
126.574683,33.256112
126.5604,33.244542
126.55919,33.248337
126.407684,33.248327
126.526896,33.241219
126.414693,33.245328
126.597264,33.236831
126.560186,33.244167
126.439068,33.239432
126.58034,33.257838
126.408801,33.252367
126.673691,33.330787
126.589135,33.289062
126.574076,33.244802
126.500149,33.23646
126.562912,33.247725
126.459111,33.254272
126.50959,33.252172
126.418147,33.254247
126.424034,33.240308
126.432707,33.251336
126.558233,33.248369
126.414681,33.2449
126.528253,33.242766
126.574362,33.244714
126.41843,33.253068
126.512166,33.247224
126.426085,33.238362
126.6216,33.263342
126.487216,33.23442
126.548963,33.241704
126.421255,33.292937
126.528697,33.264478
126.564681,33.241223
126.455707,33.289367
126.658791,33.272281
126.41487,33.24501
126.494868,33.267035
126.413209,33.251043
126.414521,33.255279
126.53657,33.250922
126.558959,33.239834
126.404748,33.258951
126.409496,33.254869
126.622706,33.251919
126.56028,33.244365
126.634709,33.332713
126.582147,33.260541
126.578251,33.246975
126.558945,33.239796
126.563248,33.2453
126.588259,33.310523
126.462728,33.357672
126.587989,33.310128
126.588538,33.310609
126.719008,33.277314
126.702907,33.274103
126.458734,33.311074
126.411035,33.249345
126.709091,33.275119
126.560406,33.244128
126.411692,33.248105
126.554891,33.243075
126.508543,33.236562
126.621186,33.256555
126.561904,33.249971
126.406248,33.259221
126.423806,33.240155
126.415679,33.244383
126.56013,33.260798
126.51146,33.247307
126.496111,33.26715
126.40939,33.254837
126.415252,33.251913
126.414619,33.245038
126.469916,33.290569
126.41694,33.258139
126.414885,33.245366
126.493723,33.266686
126.558042,33.24799
126.558025,33.255048
126.562216,33.250112
126.413661,33.257574
126.405719,33.258572
126.407434,33.258499
126.56036,33.244583
126.496204,33.347081
126.506617,33.248156
126.62236,33.254765
126.547674,33.241318
126.560094,33.243493
126.414467,33.248777
126.4148,33.251196
126.58117,33.260811
126.463167,33.359177
126.588185,33.310482
126.42608,33.238627
126.558667,33.246882
126.597655,33.31183
126.585047,33.305507
126.563673,33.250062
126.40597,33.258327
126.558944,33.239848
126.563377,33.249942
126.563027,33.250008
126.598108,33.312127
126.700631,33.271968
126.590882,33.244272
126.58858,33.289185
126.405983,33.258276
126.431076,33.249856
126.426244,33.238329
126.41546,33.244602
126.558902,33.239851
126.622798,33.251801
126.622791,33.251818
126.621235,33.24794
126.436748,33.237563
126.426288,33.238339
126.703217,33.275047
126.405886,33.258193
126.414674,33.246503
126.612276,33.263818
126.589672,33.26811
126.597489,33.311738
126.561964,33.248929
126.421288,33.258975
126.500009,33.236447
126.409462,33.254758
126.407816,33.258135
126.505731,33.231428
126.574362,33.244727
126.561588,33.249109
126.41569,33.244407
126.596389,33.321632
126.639292,33.263906
126.425718,33.252502
126.410737,33.256561
126.409099,33.248436
126.40816,33.248156
126.414551,33.250487
126.573656,33.244482
126.629834,33.281681
126.514328,33.249117
126.558952,33.24834
126.480275,33.340244
126.597714,33.275551
126.506037,33.239489
126.562411,33.250158
126.574091,33.244461
126.569674,33.245117
126.558822,33.24835
126.414709,33.245112
126.406354,33.260379
126.560126,33.244389
126.510485,33.250754
126.573174,33.266997
126.560005,33.244399
126.57404,33.244409
126.575415,33.255149
126.48963,33.234176
126.621634,33.250931
126.564682,33.246062
126.655653,33.269318
126.620089,33.384771
126.426048,33.238714
126.568517,33.266132
126.562458,33.249771
126.563404,33.250083
126.426558,33.238372
126.494845,33.253047
126.463549,33.23673
126.41356,33.257619
126.506774,33.249038
126.414679,33.245054
126.692941,33.289912
126.436847,33.246724
126.458545,33.254348
126.495051,33.253163
126.463193,33.235675
126.431661,33.251037
126.562525,33.250037
126.462824,33.357764
126.414446,33.255557
126.55737,33.249628
126.621497,33.250734
126.569843,33.252453
126.574174,33.244558
126.547404,33.240991
126.442607,33.253264
126.415035,33.251309
126.560195,33.24458
126.408028,33.258246
126.454789,33.291615
126.589628,33.268176
126.584938,33.305502
126.418454,33.243031
126.520213,33.254689
126.507101,33.23364
126.417131,33.25787
126.717353,33.281138
126.512165,33.23359
126.621254,33.256551
126.573976,33.244338
126.498806,33.267276
126.562043,33.250217
126.443634,33.285958
126.405838,33.25834
126.510072,33.253913
126.563911,33.240791
126.558961,33.248486
126.560259,33.244595
126.5741,33.24455
126.407072,33.258744
126.588078,33.289487
126.41286,33.257894
126.563436,33.24996
126.576554,33.302244
126.560429,33.243741
126.621553,33.250878
126.589272,33.289269
126.509971,33.259835
126.506431,33.249574
126.619755,33.384885
126.639234,33.329653
126.588363,33.310752
126.435411,33.302592
126.621719,33.250926
126.412571,33.257783
126.58196,33.260508
126.507768,33.248548
126.426863,33.253429
126.573506,33.244445
126.435089,33.302887
126.446284,33.249483
126.438975,33.238334
126.414097,33.254978
126.43907,33.238324
126.511792,33.247418
126.656994,33.274422
126.563636,33.246631
126.425997,33.238377
126.558771,33.239858
126.633561,33.30842
126.565075,33.254131
126.424664,33.250214
126.647344,33.322467
126.414736,33.246104
126.564333,33.239158
126.496112,33.347159
126.420216,33.242717
126.558349,33.239502
126.590791,33.244366
126.574063,33.244493
126.496605,33.267239
126.406001,33.25833
126.414573,33.246212
126.413457,33.254927
126.622195,33.254175
126.423447,33.240827
126.582094,33.260627
126.582095,33.260635
126.658352,33.274432
126.496268,33.34725
126.426281,33.238525
126.406502,33.250089
126.415646,33.255674
126.560205,33.244264
126.57408,33.244624
126.567309,33.242686
126.703057,33.274393
126.424697,33.242052
126.574287,33.244697
126.560431,33.244454
126.518833,33.254439
126.406522,33.268643
126.41519,33.280805
126.428502,33.2403
126.526443,33.240735
126.656761,33.276124
126.554527,33.24312
126.620717,33.249353
126.560686,33.247245
126.562491,33.250066
126.621347,33.250998
126.573742,33.244374
126.655837,33.269357
126.455843,33.290361
126.558618,33.240291
126.566496,33.250163
126.590836,33.24467
126.431002,33.249753
126.415805,33.244266
126.556557,33.258715
126.561508,33.250392
126.558979,33.239945
126.594727,33.292756
126.424296,33.251201
126.491831,33.26014
126.536859,33.241562
126.407584,33.248469
126.56023,33.244525
126.510147,33.253922
126.564202,33.245145
126.642888,33.266341
126.547591,33.241259
126.57111,33.249728
126.415527,33.244394
126.496376,33.347513
126.425974,33.238352
126.415313,33.244635
126.562277,33.250106
126.558947,33.24835
126.593053,33.240288
126.511653,33.251817
126.648169,33.272262
126.56231,33.240097
126.614626,33.260477
126.560446,33.244174
126.40959,33.254898
126.423561,33.241267
126.505928,33.239552
126.496405,33.347775
126.415219,33.244387
126.511728,33.247336
126.56671,33.249877
126.62223,33.254179
126.424758,33.251181
126.573697,33.244361
126.571135,33.249713
126.561122,33.246562
126.565762,33.247569
126.560544,33.244206
126.522514,33.247034
126.6079,33.270905
126.560168,33.244577
126.582234,33.246866
126.42839,33.240948
126.496261,33.347439
126.563438,33.244196
126.506509,33.249468
126.438198,33.263432
126.703206,33.273911
126.41425,33.255395
126.515193,33.23637
126.567102,33.250353
126.588917,33.289085
126.622553,33.254292
126.618278,33.2509
126.560121,33.244566
126.422955,33.251316
126.56038,33.244206
126.621723,33.250777
126.614655,33.260314
126.621489,33.250871
126.618578,33.249565
126.560242,33.244565
126.563259,33.244973
126.406492,33.258276
126.61994,33.384652
126.4263,33.251736
126.515072,33.236133
126.397717,33.250138
126.500074,33.236468
126.414428,33.245017
126.407732,33.248486
126.700649,33.271938
126.621371,33.256577
126.622495,33.253883
126.44844,33.245957
126.559444,33.251451
126.498334,33.236416
126.619297,33.249775
126.423573,33.241198
126.622139,33.254005
126.610531,33.263751
126.588941,33.288975
126.416341,33.254968
126.409362,33.254928
126.425671,33.241583
126.458662,33.311297
126.437891,33.263477
126.659038,33.272053
126.405908,33.258274
126.401543,33.258685
126.418601,33.253127
126.564658,33.252127
126.56243,33.245119
126.415272,33.251692
126.602224,33.240467
126.572567,33.246356
126.638826,33.329611
126.554792,33.242893
126.633413,33.309054
126.416508,33.254916
126.531844,33.241783
126.415401,33.255081
126.497976,33.267143
126.562515,33.249973
126.582163,33.260633
126.633208,33.308491
126.56024,33.243476
126.511533,33.251303
126.622238,33.253995
126.468034,33.317908
126.426013,33.238432
126.426869,33.252092
126.413097,33.25117
126.565049,33.245317
126.507152,33.233632
126.564477,33.241925
126.573628,33.244507
126.560203,33.244294
126.558772,33.239814
126.495243,33.267092
126.518943,33.240237
126.714401,33.277883
126.700609,33.271909
126.50764,33.248419
126.578256,33.247369
126.594868,33.292929
126.588353,33.310872
126.568385,33.249641
126.563176,33.246801
126.577816,33.246263
126.414476,33.246369
126.415304,33.244278
126.563185,33.246845
126.578204,33.247186
126.587731,33.258174
126.424527,33.250979
126.415484,33.244586
126.547397,33.241265
126.418726,33.253005
126.560364,33.244569
126.415004,33.244828
126.607674,33.239485
126.601429,33.237173
126.510819,33.23266
126.621415,33.250988
126.638195,33.261182
126.407957,33.258189
126.415937,33.255342
126.42646,33.238136
126.413552,33.257581
126.414591,33.244876
126.438106,33.239233
126.639206,33.329628
126.559339,33.248671
126.656941,33.275706
126.424967,33.250932
126.414997,33.251574
126.414598,33.245962
126.57801,33.247152
126.620256,33.385079
126.49634,33.34768
126.425065,33.251684
126.418827,33.253404
126.415308,33.244699
126.416945,33.258051
126.622646,33.255649
126.488208,33.234356
126.416883,33.257914
126.416944,33.258009
126.496522,33.347822
126.423896,33.251281
126.424955,33.251157
126.560269,33.244599
126.42495,33.250932
126.55895,33.239806
126.57361,33.244394
126.573581,33.244462
126.418648,33.253231
126.621581,33.250742
126.558881,33.248693
126.41508,33.244963
126.51715,33.237147
126.511944,33.244387
126.496722,33.348439
126.608114,33.239336
126.41608,33.254961
126.563883,33.246052
126.514038,33.248563
126.509403,33.251207
126.581983,33.247117
126.532328,33.248039
126.605888,33.239675
126.621466,33.250876
126.559843,33.247394
126.528188,33.291685
126.595059,33.293317
126.562607,33.24577
126.562213,33.249992
126.617233,33.260738
126.559098,33.246455
126.496871,33.291172
126.426253,33.238461
126.6932,33.289991
126.56014,33.2446
126.560489,33.243966
126.407518,33.248083
126.602568,33.260583
126.57774,33.255152
126.559541,33.248107
126.679623,33.370089
126.514937,33.236223
126.431175,33.249751
126.576358,33.302341
126.588573,33.31041
126.621243,33.250738
126.511475,33.251257
126.56226,33.250243
126.414551,33.25547
126.555136,33.291761
126.56773,33.249478
126.57373,33.244389
126.408973,33.258051
126.622289,33.253844
126.524689,33.254124
126.622527,33.253885
126.570744,33.24523
126.506682,33.25261
126.600387,33.244206
126.511879,33.233244
126.413602,33.257512
126.574266,33.244666
126.559818,33.246151
126.402381,33.254894
126.409583,33.254592
126.425016,33.251681
126.558976,33.2465
126.562452,33.250107
126.560214,33.244299
126.546685,33.240844
126.506886,33.24959
126.407749,33.258082
126.407031,33.258783
126.700597,33.272005
126.620338,33.256708
126.582189,33.246781
126.618785,33.249611
126.633331,33.308513
126.416653,33.258103
126.560119,33.244109
126.573739,33.244358
126.414692,33.244979
126.57402,33.244346
126.547384,33.24129
126.511798,33.253498
126.511264,33.251965
126.574125,33.244348
126.46273,33.357662
126.589108,33.289198
126.562365,33.250078
126.405973,33.258235
126.416954,33.258041
126.427576,33.24055
126.423666,33.240829
126.414467,33.24511
126.622823,33.251777
126.589069,33.28901
126.500196,33.257218
126.500177,33.257253
126.423957,33.250197
126.496121,33.347266
126.578172,33.247158
126.514869,33.249871
126.562138,33.249625
126.589235,33.289268
126.558487,33.239524
126.680764,33.369856
126.433654,33.250934
126.426335,33.238327
126.573729,33.244656
126.681547,33.33351
126.42515,33.251304
126.415925,33.255384
126.410206,33.249366
126.415166,33.251324
126.426052,33.238542
126.448432,33.245979
126.424946,33.250869
126.41096,33.260888
126.494696,33.266976
126.415541,33.244805
126.560337,33.244448
126.621032,33.24925
126.622573,33.255192
126.423601,33.240968
126.596801,33.312654
126.415297,33.251619
126.496095,33.347063
126.415097,33.251298
126.418225,33.25442
126.680808,33.369567
126.561501,33.242265
126.421673,33.242804
126.402579,33.25962
126.633551,33.308442
126.448281,33.246887
126.588565,33.310749
126.58714,33.311511
126.578325,33.24723
126.558919,33.248701
126.505861,33.232116
126.435469,33.255469
126.431523,33.251114
126.560319,33.243342
126.554208,33.244375
126.501344,33.25013
126.573822,33.244382
126.560128,33.244386
126.536961,33.244275
126.428483,33.240326
126.521196,33.252045
126.521891,33.24834
126.622269,33.254049
126.620245,33.384665
126.588207,33.310637
126.562385,33.240001
126.56045,33.243893
126.46284,33.294714
126.414814,33.244801
126.560338,33.244558
126.558992,33.239865
126.574312,33.244695
126.431308,33.250337
126.418758,33.253086
126.567276,33.238343
126.567207,33.238235
126.560158,33.244439
126.574128,33.244725
126.565149,33.242761
126.547709,33.241553
126.454347,33.307397
126.421508,33.24279
126.408115,33.248028
126.559304,33.247409
126.560207,33.244426
126.559926,33.246118
126.563709,33.248037
126.578506,33.30253
126.622506,33.254252
126.424691,33.25031
126.426426,33.238298
126.63325,33.308603
126.416674,33.25811
126.558562,33.23964
126.4154,33.244745
126.522159,33.244029
126.426314,33.251849
126.415496,33.244518
126.564476,33.24191
126.573449,33.266708
126.693166,33.289957
126.589159,33.289133
126.62133,33.250893
126.48054,33.34057
126.519123,33.240334
126.495837,33.346489
126.673847,33.330645
126.414825,33.255906
126.422047,33.242437
126.621672,33.250784
126.563099,33.249836
126.638888,33.329555
126.413213,33.251043
126.409539,33.254927
126.558679,33.239822
126.496411,33.347596
126.416993,33.25784
126.422344,33.24223
126.405964,33.258228
126.402193,33.254883
126.718935,33.279868
126.405966,33.258293
126.409114,33.256915
126.562038,33.249315
126.56419,33.24445
126.625021,33.297822
126.496461,33.267195
126.423659,33.240878
126.560244,33.244343
126.62319,33.252039
126.560429,33.244451
126.547343,33.241146
126.407556,33.248382
126.621311,33.256558
126.622233,33.253824
126.507851,33.248328
126.582221,33.246672
126.426353,33.238429
126.571292,33.245333
126.506991,33.249239
126.565301,33.249515
126.560561,33.247666
126.434782,33.302474
126.528022,33.291549
126.589208,33.289305
126.692966,33.290027
126.565096,33.245344
126.445375,33.285331
126.619695,33.250779
126.622805,33.251641
126.615081,33.260597
126.575473,33.246317
126.656878,33.275011
126.567319,33.242704
126.622425,33.254105
126.622718,33.256094
126.622562,33.253611
126.619876,33.384923
126.414574,33.255577
126.557158,33.25518
126.559463,33.250492
126.521142,33.247353
126.633458,33.309303
126.643294,33.266556
126.66208,33.271193
126.42619,33.251968
126.426175,33.238335
126.4120143,33.2507961
126.574011,33.244736
126.564742,33.251329
126.621398,33.250846
126.41467,33.255938
126.415916,33.247414
126.562726,33.243726
126.560253,33.244141
126.547757,33.241561
126.496735,33.348277
126.639196,33.329707
126.701294,33.273388
126.41489,33.244906
126.414585,33.255519
126.426244,33.238289
126.560108,33.254318
126.620723,33.262288
126.63358,33.309065
126.668822,33.275357
126.622152,33.254034
126.424696,33.250388
126.434591,33.239582
126.710533,33.27641
126.643173,33.266486
126.656963,33.274733
126.426121,33.238531
126.408201,33.257468
126.6215566,33.2629695
126.488262,33.234057
126.727789,33.283704
126.424682,33.242052
126.415391,33.244266
126.407455,33.248295
126.415051,33.245102
126.401462,33.25498
126.413177,33.251143
126.700473,33.271845
126.709111,33.274805
126.408517,33.248081
126.5792,33.30249
126.618807,33.249592
126.563443,33.250236
126.40688,33.249942
126.46283,33.35765
126.407429,33.258476
126.407432,33.258494
126.565621,33.247547
126.413306,33.253347
126.511362,33.252254
126.573589,33.244643
126.63389,33.30928
126.581421,33.300689
126.56324,33.286798
126.406327,33.25934
126.559925,33.246792
126.590747,33.259293
126.519184,33.240265
126.511302,33.244334
126.413274,33.254785
126.510709,33.258266
126.510873,33.263722
126.405999,33.25835
126.414669,33.245008
126.415378,33.251903
126.418099,33.25443
126.464341,33.2441
126.423643,33.241264
126.550527,33.252498
126.619766,33.3848978
126.5890991,33.2890583
126.506987,33.249577
126.496534,33.288456
126.407912,33.258162
126.4154,33.244431
126.410584,33.247975
126.461736,33.242852
126.411524,33.258054
126.407774,33.248326
126.526844,33.241159
126.633274,33.308547
126.505963,33.239507
126.560253,33.244207
126.621388,33.250954
126.633592,33.308397
126.506739,33.232977
126.408783,33.252494
126.500021,33.236453
126.69306,33.290144
126.574124,33.244638
126.562942,33.249993
126.407798,33.248569
126.424137,33.242096
126.414425,33.245105
126.547463,33.241207
126.431179,33.249744
126.606534,33.239317
126.61747,33.242475
126.415571,33.244608
126.62008,33.38467
126.564652,33.242139
126.441154,33.263178
126.414629,33.255562
126.414707,33.255939
126.416367,33.265302
126.622472,33.253839
126.457106,33.289078
126.5754415,33.2466988
126.4150466,33.2516338
126.4191823,33.2539084
126.5622208,33.253858
126.596027,33.243741
126.566776,33.242871
126.624329,33.288717
126.563494,33.249831
126.560632,33.251548
126.45846,33.254329
126.602441,33.260192
126.588266,33.257581
126.559185,33.261593
126.507223,33.253223
126.408151,33.257575
126.413198,33.251221
126.459404,33.244631
126.413173,33.25125
126.56229,33.250118
126.562584,33.253087
126.426163,33.238628
126.406579,33.246876
126.560083,33.244373
126.562187,33.249804
126.56119,33.247096
126.521704,33.247135
126.5821288,33.2610168
126.622138,33.251283
126.621231,33.250899
126.5606141,33.2529795
126.547414,33.240953
126.567025,33.252586
126.563427,33.250299
126.560291,33.244319
126.518569,33.240787
126.507024,33.230816
126.562506,33.253175
126.633718,33.309155
126.569788,33.245053
126.426491,33.251149
126.566741,33.242914
126.633668,33.30922
126.413206,33.251105
126.424264,33.242319
126.622372,33.254149
126.480049,33.235593
126.513662,33.234802
126.413072,33.25113
126.41471,33.245142
126.407951,33.25811
126.407678,33.249403
126.463347,33.231945
126.561145,33.251877
126.407495,33.258059
126.57404,33.244398
126.514206,33.249011
126.426325,33.238509
126.455404,33.253259
126.464384,33.244031
126.418424,33.242824
126.557613,33.247708
126.574286,33.244809
126.414629,33.255415
126.458687,33.311245
126.414479,33.255555
126.588824,33.289154
126.551979,33.24252
126.581604,33.247539
126.411514,33.249081
126.448534,33.24595
126.620285,33.384703
126.558789,33.246958
126.408083,33.258179
126.56228,33.243996
126.562062,33.250273
126.622139,33.25388
126.428419,33.240327
126.407661,33.248369
126.425605,33.242008
126.573165,33.267194
126.620096,33.384952
126.721659,33.278961
126.508002,33.260221
126.512151,33.24725
126.445406,33.242274
126.418616,33.253396
126.462843,33.357762
126.613502,33.264038
126.549459,33.241981
126.537026,33.245339
126.563246,33.250158
126.574144,33.244852
126.405348,33.258387
126.462768,33.356564
126.415675,33.244501
126.6224,33.253849
126.406352,33.259104
126.526907,33.245113
126.424474,33.241977
126.607425,33.239356
126.62169,33.251098
126.436691,33.237904
126.511906,33.247504
126.574076,33.244336
126.581952,33.247071
126.560546,33.251866
126.602017,33.237759
126.536687,33.250755
126.560062,33.244482
126.431755,33.249509
126.56672,33.245805
126.496067,33.346204
126.578523,33.247325
126.619933,33.384729
126.424845,33.251155
126.450826,33.244351
126.582255,33.300298
126.558519,33.292203
126.621439,33.250897
126.496131,33.347156
126.423577,33.240769
126.61969,33.250817
126.414608,33.24622
126.458561,33.245194
126.529158,33.256957
126.507832,33.267617
126.497971,33.26701
126.462861,33.357779
126.58994,33.267877
126.41521,33.251548
126.588413,33.310869
126.620162,33.38464
126.587791,33.271226
126.4140313,33.2547965
126.4077918,33.2490876
126.4151445,33.251572
126.4125913,33.2460248
126.4155186,33.2450081
126.5604696,33.2441445
126.560551,33.244169
126.559002,33.246541
126.582126,33.260539
126.410353,33.249374
126.416868,33.258093
126.562432,33.253847
126.420126,33.242888
126.423319,33.251288
126.405884,33.258244
126.418464,33.253085
126.414379,33.245126
126.642672,33.266316
126.5623,33.249739
126.506025,33.239566
126.426598,33.238353
126.565058,33.242918
126.567085,33.242449
126.412315,33.2513228
126.412688,33.2521381
126.4122163,33.251249
126.61971,33.251272
126.412741,33.257961
126.405997,33.25826
126.418778,33.253087
126.4076085,33.2484003
126.659053,33.271425
126.438993,33.2515988
126.506594,33.252954
126.559948,33.244605
126.558981,33.239661
126.55899,33.239671
126.528346,33.291804
126.547804,33.241459
126.507783,33.248408
126.414718,33.24644
126.560045,33.244062
126.566609,33.242633
126.489332,33.234127
126.60236,33.260239
126.620901,33.262404
126.406673,33.245761
126.582222,33.260804
126.509603,33.249605
126.510791,33.250913
126.507122,33.249412
126.582214,33.300285
126.56245,33.247628
126.58168,33.300721
126.562364,33.239781
126.633751,33.309423
126.40963,33.25457
126.547177,33.241193
126.622269,33.254052
126.633643,33.308963
126.622563,33.254312
126.423393,33.240582
126.597613,33.311835
126.561014,33.246326
126.560588,33.243901
126.564272,33.239291
126.428387,33.240114
126.619933,33.261339
126.621367,33.248079
126.563235,33.25032
126.547297,33.241107
126.41109,33.249789
126.423412,33.241219
126.415148,33.251608
126.415508,33.244314
126.431145,33.249641
126.621523,33.33679
126.538998,33.256208
126.585022,33.305556
126.560298,33.244595
126.573582,33.244553
126.408568,33.253011
126.619674,33.384965
126.515248,33.236594
126.550578,33.252503
126.564575,33.24603
126.563144,33.245154
126.563269,33.244899
126.566944,33.242847
126.589104,33.289223
126.562195,33.249925
126.621433,33.250895
126.490377,33.234437
126.633759,33.309052
126.506935,33.233799
126.431228,33.250117
126.41464,33.244932
126.505751,33.249363
126.637995,33.259829
126.640705,33.265058
126.562252,33.250025
126.499391,33.236404
126.405973,33.258306
126.426015,33.238333
126.674451,33.269229
126.405921,33.258316
126.400904,33.254146
126.722933,33.295761
126.585098,33.305619
126.550015,33.247296
126.562225,33.246866
126.41308,33.251017
126.629036,33.266093
126.618489,33.249679
126.418682,33.253224
126.582247,33.260647
126.573051,33.267646
126.565722,33.246407
126.582197,33.260677
126.582171,33.260678
126.4144,33.250585
126.430745,33.249789
126.426057,33.23851
126.406519,33.250091
126.430299,33.249182
126.622403,33.254191
126.643276,33.266533
126.506054,33.23947
126.574343,33.244712
126.563301,33.243811
126.416975,33.257847
126.421899,33.242619
126.425186,33.251314
126.418599,33.253085
126.426419,33.23853
126.564739,33.242849
126.405881,33.258392
126.415073,33.251455
126.418702,33.253081
126.5975673,33.3117868
126.42509,33.251231
126.418655,33.252967
126.413094,33.251052
126.565057,33.240818
126.506731,33.246678
126.423702,33.240448
126.500118,33.236448
126.560291,33.244577
126.574127,33.244351
126.558536,33.248532
126.67488,33.27526
126.426265,33.238415
126.462916,33.3577
126.554162,33.242203
126.511916,33.247441
126.424586,33.240676
126.656846,33.275169
126.597971,33.312125
126.4147098,33.2559569
126.5288613,33.2481555
126.414994,33.251427
126.621776,33.25103
126.511513,33.251336
126.620823,33.262309
126.621484,33.250832
126.532577,33.243502
126.560069,33.244311
126.566695,33.250663
126.56067,33.251488
126.563395,33.250244
126.495544,33.23574
126.423421,33.252645
126.430075,33.254875
126.415571,33.244692
126.558873,33.240172
126.703146,33.274408
126.567051,33.254393
126.509031,33.251452
126.56245,33.250099
126.633575,33.308459
126.560173,33.243435
126.596431,33.316344
126.496399,33.347761
126.578328,33.247203
126.683172,33.312522
126.578461,33.247169
126.620039,33.384915
126.426071,33.238735
126.569795,33.245233
126.55883,33.240048
126.560566,33.244137
126.574394,33.24463
126.605369,33.240638
126.622104,33.254117
126.508638,33.236431
126.405941,33.259735
126.407488,33.248082
126.415556,33.244417
126.430307,33.249247
126.415453,33.244277
126.689546,33.27638
126.454395,33.307396
126.411037,33.249841
126.448451,33.246069
126.558842,33.239687
126.702977,33.273958
126.4297,33.247152
126.617333,33.252462
126.617462,33.252523
126.701275,33.273527
126.564082,33.245188
126.46283,33.357641
126.661727,33.271713
126.562203,33.250017
126.56044,33.243567
126.589112,33.28901
126.548528,33.247134
126.633923,33.309474
126.558549,33.239575
126.614561,33.26032
126.565089,33.245289
126.5760711,33.2547565
126.5618768,33.2533868
126.5730886,33.2547993
126.5313576,33.2404423
126.561093,33.247096
126.507804,33.245985
126.565571,33.237795
126.568359,33.247746
126.57483,33.251989
126.415457,33.244598
126.418686,33.253058
126.563139,33.250637
126.41541,33.244536
126.424884,33.25067
126.426267,33.238423
126.439174,33.238558
126.563282,33.245345
126.5139,33.238145
126.506718,33.252657
126.536219,33.244161
126.571269,33.245322
126.560185,33.244306
126.496392,33.347566
126.700649,33.271868
126.547506,33.241245
126.511871,33.247536
126.554271,33.249963
126.562961,33.245101
126.633006,33.308354
126.431157,33.250418
126.480405,33.340577
126.567317,33.242662
126.5773243,33.2557383
126.570171,33.25306
126.436629,33.237571
126.638077,33.261868
126.497106,33.288687
126.496909,33.288193
126.558965,33.239877
126.430998,33.249835
126.405908,33.258385
126.415406,33.244568
126.677219,33.332249
126.415149,33.251611
126.584968,33.305525
126.415133,33.251434
126.561025,33.245202
126.639156,33.329695
126.563423,33.244244
126.622208,33.25396
126.424001,33.250411
126.622191,33.254136
126.559613,33.258793
126.5613828,33.2532801
126.567735,33.246745
126.620229,33.385078
126.429648,33.246356
126.5737018,33.2445588
126.41413,33.259692
126.416988,33.25784
126.639045,33.32968
126.42624,33.238411
126.560137,33.244516
126.410723,33.256575
126.404105,33.257497
126.414992,33.24841
126.703533,33.274558
126.618297,33.243964
126.593189,33.239335
126.476106,33.229178
126.418523,33.252998
126.426315,33.238279
126.409352,33.254939
126.496305,33.347457
126.562583,33.24993
126.622479,33.25476
126.574304,33.244709
126.565117,33.245315
126.621498,33.251151
126.434582,33.245837
126.578355,33.247183
126.617267,33.260474
126.561648,33.24599
126.610635,33.264076
126.573613,33.244382
126.633564,33.308323
126.41405,33.25965
126.582187,33.26063
126.567251,33.245921
126.407551,33.258153
126.562339,33.25011
126.506798,33.233852
126.573738,33.244442
126.560267,33.244561
126.496541,33.348363
126.415827,33.244311
126.558535,33.247113
126.559741,33.242057
126.506112,33.249408
126.564697,33.242849
126.560286,33.244657
126.496215,33.347147
126.547217,33.241241
126.419294,33.2539
126.505924,33.239398
126.511008,33.263717
126.622326,33.253936
126.426406,33.238241
126.673961,33.33083
126.57376,33.244378
126.560505,33.251596
126.513256,33.23444
126.564294,33.244453
126.633347,33.309054
126.514659,33.249689
126.570682,33.245221
126.424599,33.250283
126.426165,33.238567
126.63306,33.309134
126.414752,33.255429
126.61984,33.384618
126.562786,33.285495
126.633773,33.309493
126.406013,33.25936
126.414792,33.244795
126.419244,33.253789
126.558759,33.246423
126.598083,33.316805
126.55049,33.252463
126.57407,33.244361
126.407828,33.248439
126.50787,33.248218
126.429693,33.256858
126.701365,33.273655
126.536608,33.25067
126.62117,33.251144
126.565562,33.254244
126.633763,33.308521
126.415241,33.244673
126.704742,33.274984
126.633209,33.308994
126.578192,33.247267
126.547424,33.241151
126.589247,33.289335
126.633581,33.30949
126.566885,33.242075
126.568678,33.24368
126.547754,33.241416
126.573616,33.244784
126.622299,33.254061
126.425868,33.294048
126.426034,33.238605
126.43114,33.249682
126.573774,33.244349
126.560479,33.243976
126.49838,33.236437
126.415414,33.24429
126.418644,33.253024
126.621328,33.2508
126.509531,33.248492
126.622131,33.254146
126.634131,33.28538
126.507669,33.249568
126.413106,33.251205
126.413254,33.251381
126.417215,33.257874
126.413064,33.251596
126.694174,33.289698
126.560445,33.25153
126.558643,33.239849
126.562634,33.250098
126.506499,33.249832
126.496517,33.347849
126.489695,33.234278
126.426035,33.238608
126.448541,33.245965
126.425183,33.251188
126.621485,33.250825
126.582161,33.26072
126.588887,33.28922
126.719655,33.278111
126.431531,33.251058
126.585451,33.305319
126.42366,33.241266
126.40588,33.25847
